ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
1426426225307976080!,system_01,0.0,0.796774,0.009819,0.466876,0.847941,0.992053,0.252474,0.952013,0.159384,0.813185,0.884762,0.076578,0.358639,0.015608,0.60884,0.790099,0.499172,0.012337776649224075,0.04011701132301552,-0.4306432969542972,-0.7292237643797544,0.14806128343781957,0.17784042149639506,-0.2604819747644159,-0.45797586444579097
1725500965340819083!,system_01,0.0,0.330975,0.033945,0.280596,0.809069,0.89489,0.051214,0.732081,0.933838,0.812037,0.58196,0.22884,0.10426,0.487591,0.810026,0.147987,0.687247,1.655339962207662,0.49798532412339425,-0.49129433293811575,-1.2068047486801703,0.607100776142294,1.4239348731312795,-1.2377049464910546,-3.8103764897689487
1227785436887901721!,system_01,0.0,0.072254,2.289799,0.06964,0.392728,0.721601,0.351216,0.013522,0.915342,0.000143,0.37233,0.13328,0.281708,0.004124,0.250774,0.816821,0.320807,-0.6605481007582352,-1.4185155666202514,3.0311886743426113,1.0130369994067712,-0.657138786834922,-4.104721086678046,0.41521532569046676,2.4792153981436624
822793673861517433!,system_01,0.0,0.298386,0.037551,0.002659,0.764677,0.235385,0.695019,0.988515,0.159511,0.323975,0.140949,0.664593,0.394305,0.752543,0.580388,0.598675,0.935378,0.3341116575737067,1.4032607128136685,-0.424410728203574,-0.691201077524715,1.9545914142392273,0.7003937672531644,-2.220666415979453,-0.3696122137513504
266256462685782409!,system_01,0.0,3.3e-05,1.672372,0.565623,0.097419,0.096605,0.047298,0.263023,0.000623,0.28488,0.016552,0.178443,0.737448,0.486253,0.232308,0.108957,0.299391,1.5232380017488631,0.6456131361832438,1.7968357126468284,0.8270972071254964,-1.7339963830242986,-3.8365870465251186,0.615031677875478,2.4904182693780212
252354283426368249!,system_01,0.0,0.616666,2.203451,0.002493,0.291215,0.256164,0.011141,4e-06,0.03361,0.433343,0.074397,0.365327,0.648446,0.170818,0.056111,0.002039,0.1754,0.32018398123919545,0.33955276248583177,2.7542724171727873,1.5590905784788103,4.427794699326032,-4.3260359237760095,1.611377403326231,1.5222763251006277
190607772783365203!,system_01,0.0,0.056478,0.017654,0.851301,0.435977,0.350978,0.04247,0.404026,0.069235,0.013992,0.01512,0.009247,0.042474,0.386583,0.755999,0.300752,0.007126,0.24184947859726336,1.2994073917703224,-0.3724137666771863,-0.6063784304179523,2.375820922432258,0.3914207172321596,-2.31480512320095,-0.2022757338815901
570688412708318002!,system_01,0.0,0.19413,1.446199,0.521778,0.645472,0.102389,0.001258,0.008428,0.146219,0.133019,0.464228,0.541455,0.506185,0.146467,0.457904,0.515983,0.051544,0.18248937692017617,0.33360261828922905,1.8123625171593452,0.4895979232777054,-1.468844621900527,-1.9530600041623474,1.9345461819144725,1.7086346059999435
1800942757193794496!,system_01,0.0,0.654678,1.773176,0.627627,0.027133,0.084262,0.328983,0.208288,0.004409,0.632532,0.927597,0.754639,0.000358,0.110789,0.06365,0.465606,0.09704,1.479399432260275,0.14211118929502087,2.4393726271161724,0.782003170829594,-0.6848279929072077,-2.9866275890441454,1.042587864412918,5.154198473364484
1586614462276024465!,system_01,0.0,0.699734,1.956891,0.403222,0.204272,0.312486,0.010301,0.106719,0.851966,0.091737,0.529406,0.013715,0.877914,0.716508,0.528674,0.210544,0.461773,0.08470274538194776,-0.10376831660155077,1.4863505159104606,2.176195436531856,-1.3521102157381917,-0.12367884084574286,1.9287965970129368,1.3033599245730856
1991353620969095877!,system_01,0.0,0.007695,0.034362,0.152742,0.960465,0.499308,0.013849,0.860758,0.12697,0.033284,0.098582,0.87115,0.729273,0.836256,0.078766,0.181725,0.057928,-0.0043918002086105745,1.0331798955315028,0.17355335080821652,-1.215694948901582,1.5933991700212864,1.1778184708078738,-1.8468604809418097,0.8600033112550503
1278803861997497577!,system_01,0.0,0.891503,2.857482,0.072588,0.720512,0.085036,0.681952,0.9071,0.183477,0.018503,0.609355,0.384335,0.000211,0.067033,0.0085,0.003081,0.061003,1.4873000172847404,0.5672373648832424,1.771671462113955,-0.29456161047218626,-2.649530384782696,-2.347727729947276,1.5846646555750599,4.582023211428316
173857943162817342!,system_01,0.0,0.502496,0.013055,0.119601,0.126224,0.092892,0.84224,0.043073,0.240393,0.556965,0.021781,0.01488,0.127084,0.707506,0.514167,0.548339,0.70446,0.3788417930567293,0.9369240269051814,-0.2904633679594587,0.25697194846913446,1.9069710810156648,1.0070707313479874,-1.8660969584765725,-1.0142034136890157
2055094895030485534!,system_01,0.0,0.014074,0.031844,0.252575,0.359351,0.579663,0.61808,0.250523,0.020625,0.030231,0.186443,0.397406,0.139889,0.627886,0.633243,0.118,1e-06,1.0297090055138276,0.1682543316582752,0.12712823678342275,0.3032071560304662,0.3516966266525771,3.0265347471997335,-0.5992517988703846,-3.100749873772107
631431375091341120!,system_01,0.0,0.907967,3.149865,0.024445,0.741869,0.042416,0.468469,0.263075,0.438545,0.472711,0.562983,0.843685,0.121808,0.269101,0.032948,0.230763,0.372224,0.04938758421162876,0.6490062631675524,3.3079776171043087,1.1144181470594572,1.7001219610446523,-5.549084002661216,1.5859973499558648,2.1640305748352673
1866144399319419167!,system_01,0.0,0.500396,0.010363,0.32441,0.498599,0.042448,0.362096,0.632161,0.76667,0.00212,0.589802,0.066426,0.405394,0.019706,0.011346,0.472513,0.043314,0.10159942675394865,0.8854616953564639,-0.7861807172320279,-0.5943333491046718,0.5126127726734407,0.23050557424080018,-0.5734195743786255,-0.2622698826316156
2209477762335801535!,system_01,0.0,0.161703,2.195852,0.32797,0.000785,0.041851,0.006687,0.440585,0.460838,0.855769,0.05997,0.367447,0.901928,0.004377,0.230899,0.314482,0.105356,-2.9763175611406134,-2.049039592812938,1.0294812058543292,3.109702235139703,-4.143589863488161,0.9515860951500515,5.485025463709975,1.4688245485325702
2102778560859896286!,system_01,0.0,0.02222,1.399851,0.195398,0.081486,0.041887,0.002571,0.10519,0.509647,0.517999,0.139169,0.058626,0.887923,0.751084,0.063421,0.525926,0.036438,-0.04127673097445427,-0.29586236150661105,1.5401232556183833,1.6184795338825595,-2.0913481956007876,-1.0225740615571772,3.0711736297935097,2.4305566167769137
59188132106668322!,system_01,0.0,0.122071,1.08904,0.182434,0.958648,0.000882,0.699988,0.360987,0.019834,0.831222,0.579629,0.046265,0.798623,0.007848,0.132344,0.467531,0.488814,-0.10148749871215484,-0.19296165664858625,2.7587641640033547,1.70129313063748,-1.5658643735334736,-2.6528696036323844,2.42394465528025,3.2109971797580816
257034746423376003!,system_01,0.0,0.772279,0.036692,0.078792,0.125002,0.115671,0.016193,0.181378,0.822216,0.225026,0.579955,0.663201,0.324483,0.382393,0.080709,0.019272,0.001385,1.8488884806516368,0.2077358461709124,0.2565439272542726,0.4106978090955973,1.0174235265589076,2.590274585692053,-1.1638591726550387,-2.2653011968294647
270887834040052826!,system_01,0.0,0.032712,2.19628,0.623261,0.409426,0.462885,0.125074,0.010058,0.293904,0.307928,0.17859,0.846137,0.924412,0.39389,8.9e-05,0.062488,0.0,-0.7786407895538151,1.2382682590812255,4.877387843008225,1.3389481042941396,-8.373398945282089,-5.394915314117528,0.16241944434096292,5.956406570912921
332046447675101980!,system_01,0.0,0.713446,3.498894,0.025749,0.417608,0.183017,0.739404,0.434901,0.722008,0.117642,0.238029,0.003804,0.299196,0.281987,0.070059,0.596225,0.146057,1.2567819883988722,0.8365866139175836,1.9001709738665815,0.6742164608859614,-1.8637642971210397,-3.8762978715403604,1.6607512075320292,3.025788709264901
618437879262291236!,system_01,0.0,0.798732,4.803503,0.227273,0.355005,0.317471,0.006923,0.018904,0.889002,0.505654,0.426206,0.18138,0.033718,0.452125,0.942583,0.612584,0.567251,2.0555800076934103,0.3753489802564155,2.7636994449654817,0.8295507454178138,6.860964760615355,-3.423402797827929,0.12561466320361978,3.980905658901196
1905005998672306105!,system_01,0.0,0.044869,0.018689,0.440056,0.150747,0.170493,0.210039,0.070886,0.540956,0.038778,0.029098,0.17116,0.045234,0.62435,0.169029,0.002197,0.313354,0.4941707440942027,1.1271687042447283,-0.018797412542012035,-0.03414900372146035,2.4433215724435486,1.8845249794652477,-2.624672129702437,-0.4942187474775249
1331953068807062001!,system_01,0.0,0.118192,3.375662,0.375679,0.565201,0.859061,0.168914,0.855222,0.30892,0.957143,0.079705,0.08959,0.001206,0.328714,0.578959,0.671154,0.067486,4.061081697803434,1.7633455776586457,6.296875947019402,1.5146842785748431,7.642321695334254,-9.633816137655158,-5.393763754514376,-0.74036873334875
2058514981662024962!,system_01,0.0,0.120495,0.029529,0.32711,0.0586,0.032808,0.04158,0.25149,0.020426,0.215037,0.00053,0.516991,0.268758,0.760406,0.461003,0.139946,0.539304,0.4689921431515398,1.350567213902248,-0.053223202369604136,0.02337807393402303,2.3279633276691567,0.7204906176173201,-2.0505873281928633,-0.4969922225679757
1292398018696546697!,system_01,0.0,0.348275,2.080853,0.250023,0.792292,0.07165,0.491066,0.83123,0.170857,0.126926,0.028449,0.030254,0.344704,0.249049,0.203087,0.0007,0.10285,1.615138635184543,0.46192780938755684,1.359738628155075,-0.09192525813849925,4.9205389062706715,-2.8865179218527945,1.3374640851322794,2.100693121801519
1238837688494221211!,system_01,0.0,0.034989,0.004142,0.114839,0.398711,0.334582,0.10448,0.85399,0.090477,0.051146,0.010706,0.083949,0.532947,0.623399,0.217862,0.763542,0.34334,-0.21340803340031853,0.9996666183397513,-1.1127251963904912,-0.5667857360781872,0.3717484516795752,-0.6232229691876918,-1.0407304361495435,0.26113976335428896
937260427695551939!,system_01,0.0,0.066238,1.43717,0.190966,0.472376,0.023373,0.206059,0.579162,0.309595,0.330035,0.734134,0.78118,0.32332,0.376107,0.11729,0.475809,0.057754,0.7750349756976815,0.3378922623412147,1.929500326955161,1.0585669325973113,-1.9444072107198276,-2.6950732547879053,2.1854109953903,2.70235095180321
1284430766925101036!,system_01,0.0,0.416246,0.037141,0.617565,0.41901,0.054475,0.297077,0.487493,0.920708,0.113075,0.689477,0.24864,0.078142,0.19797,0.605001,0.947471,0.680257,0.20677388758554555,1.305715223896556,-0.42165916610804605,-0.324420190498876,1.5478761988106282,0.8877600157276231,-1.0623163969037077,-0.4053162172472814
893946277325712559!,system_01,0.0,0.149854,0.00473,0.142297,0.884186,0.073107,0.108279,0.372499,0.065837,0.098613,0.339652,0.144633,0.26389,0.228789,0.076132,0.554401,0.385812,0.09533392172771031,0.47568746394693945,-0.32747925662090266,-0.8054452199702838,-0.15665030085430323,0.0027285854376744444,-0.7008150785149,-0.3185257323443752
631310399204205853!,system_01,0.0,0.276489,0.031923,0.164484,0.062049,0.845126,0.169049,0.124863,0.000247,0.711303,0.465531,0.978001,0.531379,0.012423,0.302543,0.058375,0.055947,1.2210546058403218,0.18147597885450473,-0.07567912053880381,0.07106652534952139,0.23028777434375586,0.6317456006165233,-0.10894901587202749,-0.7724152728402802
681291497006906831!,system_01,0.0,0.118838,0.01897,0.689167,0.653045,0.165559,0.419699,0.026385,0.97669,0.885884,0.15915,0.341278,0.51818,0.175193,0.180229,0.774792,0.529047,0.9443549398140029,0.09656096993739738,-0.4698986312259987,-0.5094668282902116,0.29897943658612647,0.7484843862861232,-0.278698165515893,-1.0694592700865975
183997408770362852!,system_01,0.0,0.006254,0.002186,0.003843,0.010949,0.829686,0.036186,0.165384,0.22351,0.052078,0.007865,0.056315,0.362761,0.676066,0.009989,0.000699,0.143535,-0.09478719655135993,0.8299985790848751,0.4388557798720211,0.35791292819558684,2.192067200715346,-0.2865418119721864,-2.7979564439211235,-1.3918770097282318
1109002234389122135!,system_01,0.0,0.454061,3.864817,0.059408,0.621441,0.356295,0.39271,0.013341,1.5e-05,0.083855,0.026465,0.244724,0.03267,0.757559,0.527761,0.082168,0.366257,2.2542238933559395,3.710039428460959,-1.002978801642305,-0.35593854706454453,-9.2719238782905,-2.503339162894718,2.159368268032878,-1.719866321240446
946019773774610891!,system_01,0.0,0.087945,0.002038,0.085639,0.302713,0.152731,0.009146,0.000314,0.464883,0.193622,0.06219,0.002598,0.954116,0.762883,0.047243,0.065163,0.058656,0.48869823464898343,0.4765296696617729,-1.7123720058922203,-1.4418001946038905,0.9211561968070964,0.21419786977576738,-2.965782430411332,-0.14377699884443437
1539005801571085991!,system_01,0.0,0.065464,2.475425,0.958492,0.885931,0.02242,0.013665,0.829717,0.037251,0.033801,0.308636,0.822361,0.035689,0.123617,0.258268,0.017791,0.003352,2.0843061535698757,1.708784936553287,3.402716152264524,0.42422952873102376,0.11499555756457604,-4.91237576459127,2.724953907501823,2.131456780233308
1324723601630547068!,system_01,0.0,0.090653,2.479744,0.511041,0.534958,0.210498,0.064305,0.019711,0.394431,0.025433,0.047281,0.128513,0.063019,0.974554,0.441324,0.157466,0.069883,1.9164142683135188,1.3881231364400324,3.299249020587264,1.0888092952778634,6.014863206324904,-4.612032987347401,-2.414735617156248,-1.1640023987791255
1195659096661481257!,system_01,0.0,0.766696,4.288489,0.007241,0.96532,0.991155,0.670845,0.04867,0.059769,0.152632,0.342815,0.774935,0.00495,0.449202,0.74781,0.004064,0.182963,4.005177737851207,1.77648096328924,4.591498147820916,1.7607593439449682,6.97684503943695,-7.2630836730416055,-5.198249970546119,-2.175455603877948
92279185686320024!,system_01,0.0,0.091928,0.002392,0.153596,0.475443,0.024414,0.629067,0.070403,0.150366,0.082485,0.662502,0.115608,0.83685,0.347617,0.005279,0.027853,0.182065,0.06032606026078949,0.16812527819137318,-0.09205781534894651,-0.43987781017868977,-0.09327021506813342,0.004411894926949132,-0.3369113465448656,-0.21817270810424705
735038519714300331!,system_02,0.0,0.233903,0.106783,0.000898,0.65061,0.033779,0.086652,0.499076,0.928785,0.389709,0.061289,0.07034,0.076441,0.241119,0.008645,0.295361,0.167409,0.5891901544970843,1.9100760118302982,0.4556274219461195,0.2909592575759052,3.001596393846349,1.5700671921140283,-2.4908960437124192,-0.6754658513171679
531200888278661215!,system_02,0.0,0.031362,0.058243,0.923329,0.059114,0.029464,0.115335,0.2354,0.3688,0.116605,0.249389,0.447934,0.062816,0.005644,0.000439,0.744054,0.574704,0.27470477218730865,1.4396313877249176,-0.29131698383283516,-0.03096816788987698,1.3402666080461656,0.49762729685613155,-1.2151817743208468,-0.2001925323605448
841152928550258995!,system_02,0.0,0.253797,0.093777,0.624623,0.385219,0.836151,0.237437,0.337328,0.395246,0.446816,0.89523,0.998491,0.062529,0.354015,5.8e-05,0.292378,0.089973,1.7403073273367733,0.3094193517487125,0.11054268225626007,0.18491619444974552,1.6568186696059413,2.224056695146261,-0.9965772036454845,-2.6064066982074503
1763517989130942973!,system_02,0.0,0.097514,0.036878,0.540549,0.603148,0.280338,0.128108,0.490185,0.871649,0.595933,0.993471,0.072974,0.584313,0.053452,0.148996,0.551359,0.89917,0.9430010626420015,0.12166765543187524,-0.7672073107285675,-0.41583422138617465,0.4411120095274255,0.6440257759185374,-0.45857203247559736,-0.6972727733633627
561188703798813418!,system_02,0.0,0.420773,0.049953,0.832091,0.40333,0.115765,0.012745,0.617327,0.20986,0.069951,0.454785,0.259959,0.01736,0.041761,0.208839,0.756865,0.936232,0.3943156828586445,2.094345015027258,-0.4259079914053318,-0.40017081838016083,2.171059196351939,0.6803866459825398,-2.042257547068289,-0.06322594395361664
114663615500119436!,system_02,0.0,0.234384,2.175758,0.823434,0.02376,0.470151,0.26455,0.0233,0.299844,0.397778,0.533718,0.247928,0.002834,0.33397,0.117907,0.734949,0.358273,-2.0224288451552863,1.9180313290886242,0.9442060602504333,3.4163652521242893,-4.7743126090911385,0.30983337780886405,5.483659213754282,-0.7569736214080223
1780725290719559909!,system_02,0.0,0.756893,2.58754,0.059427,0.38113,0.460659,0.208257,0.761707,0.649567,0.000723,0.568087,0.684293,0.719017,0.100587,0.220005,0.026308,0.687674,0.27955658783334403,0.4822907497895055,0.41278825417787357,0.9206361458420571,-1.3728773177005604,-2.07805554035472,1.5087169037703156,1.1928819365465548
1544318751424380021!,system_02,0.0,0.007027,1.968676,0.024716,0.010921,0.10407,0.038806,0.899373,0.347145,0.003746,0.037361,0.011396,0.647826,0.735458,0.043729,0.379635,0.90237,-0.08892878084531756,0.12306217505450406,0.263188969177791,2.0105750099698154,-1.1963521031051267,-0.5305363249518964,2.072762537826771,0.024762576722201696
573166239223212711!,system_02,0.0,0.776345,3.268578,0.656426,0.500088,0.400591,0.419489,0.869295,0.770693,0.44412,0.585643,0.820545,0.508059,0.42926,0.004544,0.528579,0.18401,0.534868761961147,-0.7620699011758568,1.4937319989999254,3.1620915127592335,-5.441265786081259,3.853359740761323,5.287857941884733,0.18392479885184254
378322977078817808!,system_02,0.0,0.680251,0.058283,0.845646,0.012462,0.771211,0.046316,0.57316,0.022501,0.241047,0.12824,0.27482,0.352721,0.095172,0.008183,0.274759,0.044322,1.5654663488209435,0.3727855513740146,0.1892734388721325,-0.06806517259526912,1.2613409311800015,1.8003474565669482,-0.9929146116948795,-1.8607271479632324
1161817298566072053!,system_02,0.0,0.326654,0.062088,0.106698,0.226767,0.006756,0.824143,0.314648,0.475489,0.831695,0.477376,0.416805,0.892837,0.581908,0.07882,0.274703,0.010473,1.105112502995165,-0.039479631299606216,-1.6860217816230318,0.16083792648259704,0.5418886719899114,2.1683786319117493,-0.9451948206293775,-2.286047829572403
1465462753202708760!,system_02,0.0,0.103615,0.203354,0.977007,0.059546,0.356643,0.488607,0.109035,0.862842,0.381598,0.759832,0.825743,0.129457,0.006678,0.751217,0.314341,0.351259,1.706237783992736,0.530124705667947,-0.13061361149152279,0.43920210761218165,1.6314491275385266,1.791199721562702,-1.0338388380068477,-2.1471613620802237
1445413811273302251!,system_02,0.0,0.3405,0.117431,0.177446,0.129104,0.172139,0.329473,0.011238,0.805725,0.427399,0.009211,0.008838,0.258876,0.807854,0.00016,0.55983,0.532616,1.0594412770597141,-0.11400953563857451,0.058334190070208014,0.10114876922559617,1.2746980468581073,3.334415893006935,-2.2786918727968866,-2.7639605702635204
1135077431771152710!,system_02,0.0,0.139419,0.026063,0.038671,0.708388,0.005809,0.430707,0.169272,0.008928,0.473105,0.930861,0.004947,0.039477,0.011984,0.813378,0.197603,0.313721,0.9482489215177596,0.22385807376130157,-0.36753273593775854,-0.10512221715810445,0.9103059062429228,1.2873453984723962,-0.033105689342977786,-0.9430071912272692
1533714206733120293!,system_02,0.0,0.147623,2.865461,6e-06,0.332449,0.042334,0.168461,0.495992,0.062346,0.342389,0.084025,0.305708,0.360745,0.088267,0.09781,0.158654,0.929421,-0.381649321642795,-0.30450311275728664,0.7455060669524017,3.3831135630094504,-4.2117323140908995,-0.6159858051065823,3.6305921546682676,-1.1247530374455064
1247094493565606078!,system_02,0.0,1.3e-05,0.068213,0.194127,0.368044,0.655628,0.001198,0.02467,0.007551,0.904345,0.102287,0.324967,0.49404,0.012432,0.71114,0.34144,0.385824,1.368572952956493,0.19179417271701793,-0.4341924390241786,-0.16961910525573295,1.64494999348903,1.4030745416851942,0.1471284529896757,-0.8385963954705568
2279142527690334529!,system_02,0.0,0.921669,4.250229,0.160594,0.657835,0.4566,0.95676,0.005372,0.441095,0.00246,0.327486,0.76779,0.019614,0.099522,0.287583,0.154964,0.116195,-0.4106263998356399,2.6493951460723006,3.1764382529162907,0.9748842028606775,0.9598179701230324,-4.009767438047334,0.8086484518534507,3.6840584126975555
1996398487493265638!,system_02,0.0,0.385939,2.435786,0.293377,0.000101,0.409641,0.036568,0.42946,0.124793,0.549143,0.921036,0.110956,0.075375,0.027744,0.929801,0.42227,0.016674,-1.1523591428337034,-0.17527496358314115,1.7204236885688986,2.69864719196892,-5.193104594508084,-1.4508939060006694,3.5795505593138044,0.7598862337659322
220668347400992592!,system_02,0.0,0.218397,0.080539,0.603129,0.148155,0.347306,0.014759,0.316428,0.017004,0.366104,0.087988,0.910594,0.67006,0.51881,0.009282,0.507932,0.038431,0.14666187354756421,1.338242181194652,0.4000969339623592,0.06991621058940652,1.7271598147533564,1.151003655638593,-1.9451426686968243,-1.0492250744804978
163920018553441940!,system_02,0.0,0.568202,0.435991,0.417655,0.104597,0.315286,0.003493,0.741756,0.871487,0.923436,0.001388,0.742039,0.049752,0.975122,0.000859,0.482168,0.15648,0.1591052066018198,0.9652920002681676,0.2723787570529676,-0.027839839239976814,1.7491596049197011,0.9630961737424462,-1.85831880463097,-0.451471784590488
1741658748208163662!,system_02,0.0,0.38809,3.30474,0.768492,0.658393,0.368394,0.805163,0.314486,0.116208,0.143411,0.00715,0.946605,0.613562,0.522103,0.311683,0.012421,0.621665,3.509107198870473,1.4811317856245427,1.091214546520275,0.4324381013628345,2.430507995336782,-5.946258628760018,2.190741004923393,0.7198553764830827
113689053003807912!,system_02,0.0,0.302055,0.118087,0.01316,0.676835,0.28848,0.193282,0.867046,0.778677,0.478473,0.200636,0.468166,0.117412,0.00206,0.009656,0.894936,0.493753,0.23872057181762832,1.6473310422912668,0.018393335673160288,-0.47313661403596374,2.2581799718524382,1.6120252242916742,-2.0942969217515035,-0.8594581129107034
1569565464110201729!,system_02,0.0,0.52996,0.109236,0.337182,0.468592,0.266261,0.008433,0.432462,0.209473,0.23129,0.709439,0.011378,0.002234,0.871828,0.860688,0.243912,0.273882,0.05011398400055067,1.424764242395816,0.03753425922137759,-0.26373722971012353,2.74055520142283,1.5735829081224642,-1.2315418987755553,-0.8039659943995925
981827682812920198!,system_02,0.0,0.065932,2.474111,0.674688,0.877872,0.844589,0.303372,0.42866,0.005457,0.505596,0.59027,0.080144,0.165886,0.149688,0.493515,0.436306,0.820782,0.39645398852234653,-0.45205089650602204,0.5943309957981159,3.609469417670709,-3.4867118861163577,0.3552181107937296,6.5213516617423295,-3.1447160247117663
670496551961626126!,system_02,0.0,0.00472,0.112448,0.050868,0.22349,0.211475,0.971134,0.550194,0.327319,0.41639,0.100618,0.357464,0.871573,0.805509,0.999635,0.000929,0.000339,2.4254010003020747,-0.08425957620615603,-0.14228967539303664,-0.13698388391203142,1.0384639995501215,3.327200467457687,0.49609208333123117,-2.7978005008783335
1798099074490535835!,system_02,0.0,0.009626,0.139124,0.998519,2e-06,0.377154,0.371238,0.266191,0.321749,0.199747,0.010319,0.860579,0.808405,0.049783,0.350986,0.018947,0.29474,1.4163361112025203,0.2540166109793925,-0.0723754379283581,0.2583462787990777,1.5752744651485755,1.7104341612069385,-1.0538127530831352,-1.2112237878379402
1373957052842272130!,system_02,0.0,0.008675,0.568322,0.940093,0.069849,0.01558,0.108218,0.121667,0.971089,0.310003,1.3e-05,0.972473,0.355201,0.035302,0.48339,0.254541,0.753861,0.3769455568399806,1.2581846125652598,-0.2850684030555285,-0.046137142032918875,1.306428232356246,0.6754753642865684,-1.5697261585734,-0.27751538704618134
778895052889390836!,system_02,0.0,0.046768,0.048458,0.175712,0.000876,0.570128,0.154478,0.548207,0.172023,0.664797,0.009205,0.090177,0.299496,0.126794,0.793433,0.885081,0.296861,1.1962270353573987,0.5096993297629513,0.026911979255643002,-0.20244190686646102,1.0485119350181413,1.9172140234938644,-1.3119334964203204,-2.534652692182424
1055113970128884864!,system_02,0.0,0.309152,0.03529,0.502234,0.123264,0.033265,0.668812,0.050721,0.001765,0.254621,0.001824,0.023981,0.063373,0.003561,0.150149,0.803565,0.966796,0.2364973232839178,0.9285106441194605,-0.7566266633687395,0.009838007822323374,1.0115840439677064,0.8258727032557577,-1.080280304218558,-0.586460836779436
548668100328834890!,system_02,0.0,0.00378,2.645622,0.411722,0.894395,0.111542,0.918339,0.042909,0.49289,0.002275,0.909519,0.013787,0.000352,0.531306,0.125847,0.379271,0.971914,1.821116849041619,0.7448396257225068,1.5338849119967366,0.9160551057060038,-0.8689246261522887,-3.019619329922685,1.4516489269964967,2.7885348145618294
522039284940762262!,system_02,0.0,0.022671,0.048088,0.068467,0.600533,5.4e-05,0.012768,0.017962,0.89922,0.010597,0.250633,0.005646,0.51054,0.513121,0.005595,0.641179,0.740039,0.08442744147419677,2.1937343827711837,-0.6730463534771449,2.106181392704286,2.219028612843355,-1.5773045566232389,-0.3379187352703444,0.27736677391685594
