ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
1324723601630547068!,system_01,0.000000,0.090653,2.479744,0.511041,0.534958,0.210498,0.064305,0.019711,0.394431,0.025433,0.047281,0.128513,0.063019,0.974554,0.441324,0.157466,0.069883,,,,,,,,
1195659096661481257!,system_01,0.000000,0.766696,4.288489,0.007241,0.965320,0.991155,0.670845,0.048670,0.059769,0.152632,0.342815,0.774935,0.004950,0.449202,0.747810,0.004064,0.182963,,,,,,,,
92279185686320024!,system_01,0.000000,0.091928,0.002392,0.153596,0.475443,0.024414,0.629067,0.070403,0.150366,0.082485,0.662502,0.115608,0.836850,0.347617,0.005279,0.027853,0.182065,,,,,,,,
735038519714300331!,system_02,0.000000,0.233903,0.106783,0.000898,0.650610,0.033779,0.086652,0.499076,0.928785,0.389709,0.061289,0.070340,0.076441,0.241119,0.008645,0.295361,0.167409,,,,,,,,
531200888278661215!,system_02,0.000000,0.031362,0.058243,0.923329,0.059114,0.029464,0.115335,0.235400,0.368800,0.116605,0.249389,0.447934,0.062816,0.005644,0.000439,0.744054,0.574704,,,,,,,,
841152928550258995!,system_02,0.000000,0.253797,0.093777,0.624623,0.385219,0.836151,0.237437,0.337328,0.395246,0.446816,0.895230,0.998491,0.062529,0.354015,0.000058,0.292378,0.089973,,,,,,,,
1763517989130942973!,system_02,0.000000,0.097514,0.036878,0.540549,0.603148,0.280338,0.128108,0.490185,0.871649,0.595933,0.993471,0.072974,0.584313,0.053452,0.148996,0.551359,0.899170,,,,,,,,
561188703798813418!,system_02,0.000000,0.420773,0.049953,0.832091,0.403330,0.115765,0.012745,0.617327,0.209860,0.069951,0.454785,0.259959,0.017360,0.041761,0.208839,0.756865,0.936232,,,,,,,,
114663615500119436!,system_02,0.000000,0.234384,2.175758,0.823434,0.023760,0.470151,0.264550,0.023300,0.299844,0.397778,0.533718,0.247928,0.002834,0.333970,0.117907,0.734949,0.358273,,,,,,,,
1780725290719559909!,system_02,0.000000,0.756893,2.587540,0.059427,0.381130,0.460659,0.208257,0.761707,0.649567,0.000723,0.568087,0.684293,0.719017,0.100587,0.220005,0.026308,0.687674,,,,,,,,
1544318751424380021!,system_02,0.000000,0.007027,1.968676,0.024716,0.010921,0.104070,0.038806,0.899373,0.347145,0.003746,0.037361,0.011396,0.647826,0.735458,0.043729,0.379635,0.902370,,,,,,,,
573166239223212711!,system_02,0.000000,0.776345,3.268578,0.656426,0.500088,0.400591,0.419489,0.869295,0.770693,0.444120,0.585643,0.820545,0.508059,0.429260,0.004544,0.528579,0.184010,,,,,,,,
378322977078817808!,system_02,0.000000,0.680251,0.058283,0.845646,0.012462,0.771211,0.046316,0.573160,0.022501,0.241047,0.128240,0.274820,0.352721,0.095172,0.008183,0.274759,0.044322,,,,,,,,
1161817298566072053!,system_02,0.000000,0.326654,0.062088,0.106698,0.226767,0.006756,0.824143,0.314648,0.475489,0.831695,0.477376,0.416805,0.892837,0.581908,0.078820,0.274703,0.010473,,,,,,,,
1465462753202708760!,system_02,0.000000,0.103615,0.203354,0.977007,0.059546,0.356643,0.488607,0.109035,0.862842,0.381598,0.759832,0.825743,0.129457,0.006678,0.751217,0.314341,0.351259,,,,,,,,
1445413811273302251!,system_02,0.000000,0.340500,0.117431,0.177446,0.129104,0.172139,0.329473,0.011238,0.805725,0.427399,0.009211,0.008838,0.258876,0.807854,0.000160,0.559830,0.532616,,,,,,,,
1135077431771152710!,system_02,0.000000,0.139419,0.026063,0.038671,0.708388,0.005809,0.430707,0.169272,0.008928,0.473105,0.930861,0.004947,0.039477,0.011984,0.813378,0.197603,0.313721,,,,,,,,
1533714206733120293!,system_02,0.000000,0.147623,2.865461,0.000006,0.332449,0.042334,0.168461,0.495992,0.062346,0.342389,0.084025,0.305708,0.360745,0.088267,0.097810,0.158654,0.929421,,,,,,,,
1247094493565606078!,system_02,0.000000,0.000013,0.068213,0.194127,0.368044,0.655628,0.001198,0.024670,0.007551,0.904345,0.102287,0.324967,0.494040,0.012432,0.711140,0.341440,0.385824,,,,,,,,
2279142527690334529!,system_02,0.000000,0.921669,4.250229,0.160594,0.657835,0.456600,0.956760,0.005372,0.441095,0.002460,0.327486,0.767790,0.019614,0.099522,0.287583,0.154964,0.116195,,,,,,,,
1996398487493265638!,system_02,0.000000,0.385939,2.435786,0.293377,0.000101,0.409641,0.036568,0.429460,0.124793,0.549143,0.921036,0.110956,0.075375,0.027744,0.929801,0.422270,0.016674,,,,,,,,
220668347400992592!,system_02,0.000000,0.218397,0.080539,0.603129,0.148155,0.347306,0.014759,0.316428,0.017004,0.366104,0.087988,0.910594,0.670060,0.518810,0.009282,0.507932,0.038431,,,,,,,,
163920018553441940!,system_02,0.000000,0.568202,0.435991,0.417655,0.104597,0.315286,0.003493,0.741756,0.871487,0.923436,0.001388,0.742039,0.049752,0.975122,0.000859,0.482168,0.156480,,,,,,,,
1741658748208163662!,system_02,0.000000,0.388090,3.304740,0.768492,0.658393,0.368394,0.805163,0.314486,0.116208,0.143411,0.007150,0.946605,0.613562,0.522103,0.311683,0.012421,0.621665,,,,,,,,
113689053003807912!,system_02,0.000000,0.302055,0.118087,0.013160,0.676835,0.288480,0.193282,0.867046,0.778677,0.478473,0.200636,0.468166,0.117412,0.002060,0.009656,0.894936,0.493753,,,,,,,,
1569565464110201729!,system_02,0.000000,0.529960,0.109236,0.337182,0.468592,0.266261,0.008433,0.432462,0.209473,0.231290,0.709439,0.011378,0.002234,0.871828,0.860688,0.243912,0.273882,,,,,,,,
981827682812920198!,system_02,0.000000,0.065932,2.474111,0.674688,0.877872,0.844589,0.303372,0.428660,0.005457,0.505596,0.590270,0.080144,0.165886,0.149688,0.493515,0.436306,0.820782,,,,,,,,
670496551961626126!,system_02,0.000000,0.004720,0.112448,0.050868,0.223490,0.211475,0.971134,0.550194,0.327319,0.416390,0.100618,0.357464,0.871573,0.805509,0.999635,0.000929,0.000339,,,,,,,,
1798099074490535835!,system_02,0.000000,0.009626,0.139124,0.998519,0.000002,0.377154,0.371238,0.266191,0.321749,0.199747,0.010319,0.860579,0.808405,0.049783,0.350986,0.018947,0.294740,,,,,,,,
1373957052842272130!,system_02,0.000000,0.008675,0.568322,0.940093,0.069849,0.015580,0.108218,0.121667,0.971089,0.310003,0.000013,0.972473,0.355201,0.035302,0.483390,0.254541,0.753861,,,,,,,,
778895052889390836!,system_02,0.000000,0.046768,0.048458,0.175712,0.000876,0.570128,0.154478,0.548207,0.172023,0.664797,0.009205,0.090177,0.299496,0.126794,0.793433,0.885081,0.296861,,,,,,,,
1055113970128884864!,system_02,0.000000,0.309152,0.035290,0.502234,0.123264,0.033265,0.668812,0.050721,0.001765,0.254621,0.001824,0.023981,0.063373,0.003561,0.150149,0.803565,0.966796,,,,,,,,
548668100328834890!,system_02,0.000000,0.003780,2.645622,0.411722,0.894395,0.111542,0.918339,0.042909,0.492890,0.002275,0.909519,0.013787,0.000352,0.531306,0.125847,0.379271,0.971914,,,,,,,,
522039284940762262!,system_02,0.000000,0.022671,0.048088,0.068467,0.600533,0.000054,0.012768,0.017962,0.899220,0.010597,0.250633,0.005646,0.510540,0.513121,0.005595,0.641179,0.740039,,,,,,,,
1253417933595550906!,system_02,0.000000,0.273780,0.244106,0.006627,0.360085,0.406862,0.058747,0.260185,0.843104,0.077723,0.003050,0.945344,0.458773,0.037294,0.113139,0.256436,0.212187,,,,,,,,
608511070730484601!,system_02,0.000000,0.143372,0.061558,0.011197,0.008715,0.234726,0.409533,0.978820,0.587146,0.168597,0.269959,0.026109,0.142342,0.199792,0.084711,0.012665,0.931425,,,,,,,,
1552566428647606840!,system_02,0.000000,0.099806,0.112881,0.051742,0.177810,0.617096,0.013834,0.691666,0.577409,0.022177,0.827002,0.754319,0.652774,0.996100,0.205396,0.052695,0.780653,,,,,,,,
644528975076490987!,system_02,0.000000,0.840923,2.540239,0.334876,0.082291,0.234195,0.484274,0.023109,0.112144,0.388118,0.721483,0.375639,0.011989,0.008222,0.100008,0.010071,0.965799,,,,,,,,
863250991396138835!,system_02,0.000000,0.279615,0.105647,0.382302,0.781572,0.569081,0.711844,0.446879,0.908344,0.085736,0.421777,0.876660,0.807727,0.168467,0.011348,0.750838,0.215294,,,,,,,,
1948512738511676609!,system_02,0.000000,0.629386,2.543166,0.016019,0.351925,0.020537,0.053430,0.363444,0.021346,0.800017,0.108117,0.044915,0.129722,0.167398,0.203645,0.861348,0.006731,,,,,,,,
1268915582898466007!,system_02,0.000000,0.329703,2.625643,0.000002,0.651738,0.225227,0.370791,0.045821,0.214584,0.033330,0.163970,0.193828,0.723509,0.718502,0.238624,0.173533,0.437724,,,,,,,,
822504869228065173!,system_02,0.000000,0.068368,0.039606,0.116838,0.309221,0.114284,0.200181,0.001153,0.194786,0.062562,0.216635,0.030989,0.026170,0.216032,0.280050,0.529607,0.032650,,,,,,,,
787982347171828430!,system_02,0.000000,0.585622,3.164425,0.003520,0.183673,0.201810,0.020344,0.562098,0.158443,0.937001,0.195045,0.116075,0.002895,0.077844,0.141852,0.001362,0.066882,,,,,,,,
411646214636622668!,system_02,0.000000,0.977545,2.857899,0.124565,0.025611,0.181173,0.004717,0.400908,0.180235,0.007692,0.268566,0.094044,0.020911,0.529031,0.226543,0.103384,0.608298,,,,,,,,
1654542191249286260!,system_02,0.000000,0.049964,3.683200,0.228080,0.003441,0.495811,0.046350,0.344544,0.966156,0.630174,0.029035,0.008864,0.699063,0.727096,0.616997,0.842733,0.153233,,,,,,,,
141000945657364275!,system_02,0.000000,0.317582,0.184536,0.878864,0.531011,0.400682,0.001269,0.136350,0.467357,0.669556,0.027253,0.627470,0.004589,0.321216,0.429732,0.361124,0.131773,,,,,,,,
763311897869144332!,system_02,0.000000,0.835423,0.138846,0.096390,0.142634,0.494948,0.829708,0.025192,0.619812,0.663508,0.000000,0.034947,0.088726,0.219063,0.258991,0.381562,0.277305,,,,,,,,
1107254433145863271!,system_02,0.000000,0.319357,2.140392,0.557136,0.243308,0.288840,0.089393,0.335612,0.568835,0.847542,0.761473,0.893946,0.301338,0.003473,0.017182,0.000431,0.150651,,,,,,,,
2031492608733220826!,system_02,0.000000,0.012412,0.074113,0.387255,0.139470,0.000542,0.077507,0.041938,0.343397,0.000426,0.574088,0.047409,0.030892,0.074796,0.648079,0.447999,0.001298,,,,,,,,
1366830466659276540!,system_02,0.000000,0.505568,0.090966,0.697798,0.023175,0.425158,0.541825,0.046944,0.000513,0.905549,0.000913,0.180282,0.381124,0.841281,0.824932,0.734872,0.230307,,,,,,,,
253812212783033160!,system_02,0.000000,0.393318,0.065107,0.103662,0.107262,0.663805,0.859572,0.024066,0.404294,0.132297,0.600633,0.554622,0.559143,0.121519,0.011108,0.023265,0.703470,,,,,,,,
1189096515396050178!,system_02,0.000000,0.993246,4.033715,0.927597,0.542164,0.125796,0.093085,0.136288,0.012298,0.070196,0.028430,0.967951,0.025610,0.005775,0.203669,0.143030,0.001012,,,,,,,,
149331688197147291!,system_02,0.000000,0.959239,0.138342,0.004757,0.395802,0.359609,0.808059,0.099966,0.171863,0.287097,0.242467,0.128803,0.324596,0.988633,0.298666,0.028977,0.414930,,,,,,,,
348464198481159777!,system_03,0.000000,0.053004,0.026281,0.000491,0.311726,0.284590,0.180896,0.013861,0.002508,0.706947,0.027380,0.815666,0.963297,0.350760,0.432482,0.429340,0.064810,,,,,,,,
769806738336750760!,system_03,0.000000,0.558930,0.043299,0.013396,0.075053,0.387186,0.073382,0.020951,0.879448,0.136554,0.104917,0.026727,0.522568,0.242231,0.796652,0.000602,0.258645,,,,,,,,
1567923816238603829!,system_03,0.000000,0.166918,2.392877,0.026986,0.044775,0.070950,0.421143,0.037868,0.904876,0.701949,0.805534,0.275881,0.039722,0.017954,0.492577,0.154059,0.068725,,,,,,,,
2258104408730089514!,system_03,0.000000,0.978857,3.777965,0.065508,0.543739,0.027851,0.000118,0.016039,0.813932,0.120393,0.258539,0.610056,0.927232,0.237691,0.711905,0.491459,0.158549,,,,,,,,
1203025825793698322!,system_03,0.000000,0.211116,0.066640,0.518710,0.532516,0.581756,0.802567,0.000266,0.994580,0.090955,0.014361,0.032245,0.009723,0.222910,0.718238,0.102549,0.295995,,,,,,,,
1571803263070529272!,system_03,0.000000,0.080280,2.244043,0.015183,0.106200,0.141651,0.521642,0.002131,0.594040,0.920801,0.467943,0.759318,0.312712,0.868074,0.745777,0.257218,0.077088,,,,,,,,
1999295897944663073!,system_03,0.000000,0.217268,0.065745,0.576919,0.418896,0.270924,0.715571,0.770148,0.757892,0.014425,0.454984,0.471632,0.162481,0.030345,0.386601,0.296090,0.013405,,,,,,,,
526891793672344705!,system_03,0.000000,0.589584,0.035093,0.566953,0.120367,0.234513,0.616758,0.179338,0.037988,0.070799,0.569055,0.687594,0.894971,0.015945,0.618570,0.027053,0.067867,,,,,,,,
471327741943819907!,system_03,0.000000,0.870275,0.087391,0.052999,0.287427,0.313896,0.341780,0.996992,0.445812,0.502561,0.594114,0.834417,0.035561,0.447976,0.371670,0.014274,0.107967,,,,,,,,
197281343441963799!,system_03,0.000000,0.733183,2.346656,0.590583,0.260969,0.768455,0.089024,0.000578,0.621693,0.028538,0.575014,0.010413,0.111756,0.603253,0.027489,0.749793,0.522972,,,,,,,,
1948707751148963482!,system_03,0.000000,0.750985,0.014743,0.783087,0.072729,0.248047,0.892121,0.463085,0.259615,0.001413,0.993198,0.347600,0.809908,0.005542,0.154082,0.789482,0.053949,,,,,,,,
632506230057794173!,system_03,0.000000,0.126155,0.075113,0.000678,0.823138,0.001787,0.208379,0.286647,0.969726,0.742113,0.069881,0.911966,0.626870,0.030549,0.423510,0.455452,0.032131,,,,,,,,
862023793090291083!,system_03,0.000000,0.585133,3.830263,0.059929,0.449362,0.129130,0.191818,0.000166,0.778982,0.774534,0.059186,0.706102,0.302572,0.287100,0.003780,0.634451,0.101368,,,,,,,,
185405344417956812!,system_03,0.000000,0.214834,0.733138,0.000306,0.442199,0.048346,0.516009,0.022421,0.408292,0.143753,0.227475,0.023239,0.983888,0.048275,0.023035,0.408768,0.435838,,,,,,,,
704743682937240985!,system_03,0.000000,0.955154,0.048005,0.378446,0.226295,0.616795,0.863374,0.056890,0.329501,0.158492,0.000003,0.444480,0.684171,0.117374,0.486579,0.546555,0.628709,,,,,,,,
1187668184448859185!,system_03,0.000000,0.766725,0.014656,0.385969,0.610581,0.008506,0.008230,0.771154,0.613728,0.470032,0.515023,0.000385,0.795850,0.999527,0.640779,0.316884,0.928535,,,,,,,,
1580302846358085254!,system_03,0.000000,0.004984,2.230850,0.434844,0.445800,0.005621,0.355329,0.012850,0.544010,0.040218,0.523791,0.312462,0.043995,0.343606,0.435694,0.470961,0.843797,,,,,,,,
1564708370007855217!,system_03,0.000000,0.004182,0.979861,0.046436,0.064226,0.978665,0.258092,0.010368,0.030323,0.011343,0.595725,0.006005,0.875895,0.089074,0.702162,0.024176,0.227544,,,,,,,,
698108776371779955!,system_03,0.000000,0.502525,3.567662,0.651370,0.000676,0.620670,0.067330,0.112870,0.007890,0.008245,0.045933,0.283012,0.132476,0.722766,0.044107,0.225838,0.002327,,,,,,,,
2045483926209087093!,system_03,0.000000,0.152570,0.754911,0.307958,0.219401,0.010419,0.751863,0.889325,0.385895,0.055353,0.398988,0.328275,0.912659,0.006804,0.084674,0.315700,0.062881,,,,,,,,
1947834744602634132!,system_03,0.000000,0.000001,2.845299,0.001702,0.002507,0.765162,0.320937,0.002161,0.002916,0.125217,0.121313,0.120328,0.022166,0.547009,0.004006,0.092526,0.032564,,,,,,,,
1384762509248855143!,system_03,0.000000,0.024891,0.749892,0.074602,0.598347,0.028131,0.063088,0.231347,0.348064,0.009154,0.918010,0.407316,0.277322,0.029560,0.000092,0.109925,0.453072,,,,,,,,
874826973024446842!,system_03,0.000000,0.024813,2.509909,0.023202,0.462818,0.667487,0.047981,0.012051,0.410414,0.108925,0.686501,0.199556,0.053791,0.360927,0.415709,0.327402,0.907253,,,,,,,,
1634212851756738786!,system_03,0.000000,0.964847,3.672341,0.409216,0.004257,0.609484,0.168811,0.022401,0.224327,0.159872,0.179131,0.298526,0.126261,0.064643,0.118157,0.188851,0.477813,,,,,,,,
1755721298509755190!,system_03,0.000000,0.000088,0.005468,0.777664,0.879312,0.135494,0.515805,0.896204,0.052110,0.125753,0.366369,0.170455,0.219712,0.117240,0.001887,0.013438,0.000034,,,,,,,,
1331360191955147144!,system_03,0.000000,0.813406,4.553825,0.091915,0.170966,0.497415,0.943426,0.689497,0.743009,0.753958,0.137527,0.576564,0.674880,0.716662,0.627253,0.756573,0.027975,,,,,,,,
1414319928923646390!,system_03,0.000000,0.310403,0.009849,0.750515,0.881207,0.493142,0.178030,0.001022,0.006343,0.835413,0.529714,0.419814,0.623556,0.734843,0.001985,0.962081,0.330403,,,,,,,,
2164064528059323674!,system_03,0.000000,0.816466,3.690234,0.595611,0.217805,0.692035,0.106336,0.005842,0.024756,0.426755,0.077789,0.480895,0.005649,0.436525,0.246978,0.435030,0.016045,,,,,,,,
988093931420606602!,system_03,0.000000,0.021126,0.010716,0.574930,0.525157,0.685500,0.931838,0.168734,0.641911,0.598827,0.834293,0.208187,0.164255,0.017259,0.383674,0.651329,0.096745,,,,,,,,
1927313628226685665!,system_03,0.000000,0.767737,2.326530,0.318426,0.731812,0.005612,0.332435,0.623593,0.111433,0.011560,0.004802,0.086797,0.801930,0.357797,0.021771,0.290978,0.007536,,,,,,,,
2098107088409828376!,system_03,0.000000,0.064266,0.001190,0.677261,0.543456,0.250919,0.001385,0.726810,0.000373,0.194445,0.440536,0.043239,0.656107,0.704090,0.066584,0.165848,0.584704,,,,,,,,
