,ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
12,1227785436887901721!,system_01,0.0,0.072254,2.289799,0.06964,0.392728,0.721601,0.351216,0.013522,0.915342,0.000143,0.37233,0.13328,0.281708,0.004124,0.250774,0.816821,0.320807,0.7972180701544611,-1.278657899502324,3.4232538246249113,1.2243704491682474,-0.6552958661989966,-0.0710313129446159,0.742626213901896,4.0515503511346544
13,822793673861517433!,system_01,0.0,0.298386,0.037551,0.002659,0.764677,0.235385,0.695019,0.988515,0.159511,0.323975,0.140949,0.664593,0.394305,0.752543,0.580388,0.598675,0.935378,0.6155924337441331,0.9850316444604063,-0.41164630854432016,-1.104484110017759,0.8041794423236347,0.2305662383117006,-0.07264859554351251,0.009224541136398501
14,266256462685782409!,system_01,0.0,3.3e-05,1.672372,0.565623,0.097419,0.096605,0.047298,0.263023,0.000623,0.28488,0.016552,0.178443,0.737448,0.486253,0.232308,0.108957,0.299391,1.3879343322231403,-1.045143280735292,1.7812634074681035,1.39193437975427,-2.888254122619061,0.0,2.397156611183693,2.8073082063361228
15,252354283426368249!,system_01,0.0,0.616666,2.203451,0.002493,0.291215,0.256164,0.011141,4e-06,0.03361,0.433343,0.074397,0.365327,0.648446,0.170818,0.056111,0.002039,0.1754,0.6800957699869029,-0.5760266672554948,2.3418133742912532,2.2509127665549205,-2.4019242505298664,-1.612543500756906,1.648998923167394,2.2788067852111076
16,190607772783365203!,system_01,0.0,0.056478,0.017654,0.851301,0.435977,0.350978,0.04247,0.404026,0.069235,0.013992,0.01512,0.009247,0.042474,0.386583,0.755999,0.300752,0.007126,0.34573840480525325,1.2616675697724713,-0.49981818828402746,-0.33281917216483287,1.5978319931393348,0.6462529905593067,-0.30635516133907337,0.9331756309746317
17,570688412708318002!,system_01,0.0,0.19413,1.446199,0.521778,0.645472,0.102389,0.001258,0.008428,0.146219,0.133019,0.464228,0.541455,0.506185,0.146467,0.457904,0.515983,0.051544,1.2001436468789135,-0.6245977475507961,3.082496127996318,0.9513275944995622,-1.0892111293756528,0.291830666533855,1.3129800080423917,2.2954025136344516
18,1800942757193794496!,system_01,0.0,0.654678,1.773176,0.627627,0.027133,0.084262,0.328983,0.208288,0.004409,0.632532,0.927597,0.754639,0.000358,0.110789,0.06365,0.465606,0.09704,0.5992022946059146,-0.5584015374668297,3.5451554574210657,2.045842831245963,-0.913394859928116,-2.656104856451356,0.7449554492798576,3.1031015254798175
19,1586614462276024465!,system_01,0.0,0.699734,1.956891,0.403222,0.204272,0.312486,0.010301,0.106719,0.851966,0.091737,0.529406,0.013715,0.877914,0.716508,0.528674,0.210544,0.461773,0.6538207944976366,-0.19331064432928857,3.519253519066109,1.6864553125722512,-2.0441674993208636,-0.6803168211037026,0.8218954999841774,2.253491003630226
20,1991353620969095877!,system_01,0.0,0.007695,0.034362,0.152742,0.960465,0.499308,0.013849,0.860758,0.12697,0.033284,0.098582,0.87115,0.729273,0.836256,0.078766,0.181725,0.057928,1.0764505507345319,0.6944947826787171,0.38277020674387013,-0.24656189627537536,0.7351256067534788,0.688671650421756,-0.5449063744164567,0.0
21,1278803861997497577!,system_01,0.0,0.891503,2.857482,0.072588,0.720512,0.085036,0.681952,0.9071,0.183477,0.018503,0.609355,0.384335,0.000211,0.067033,0.0085,0.003081,0.061003,1.6643022892215547,-0.4326074377863724,2.0420378769510314,1.7152376906511464,-3.604127958480489,-0.20154106720875584,4.923701419679532,2.0388269244359476
22,173857943162817342!,system_01,0.0,0.502496,0.013055,0.119601,0.126224,0.092892,0.84224,0.043073,0.240393,0.556965,0.021781,0.01488,0.127084,0.707506,0.514167,0.548339,0.70446,0.7271096484783166,0.9678596418007701,-0.6811152975959459,-0.5179613347905151,0.6650867683694086,0.8745553655602633,-0.07515480576080612,0.0
23,2055094895030485534!,system_01,0.0,0.014074,0.031844,0.252575,0.359351,0.579663,0.61808,0.250523,0.020625,0.030231,0.186443,0.397406,0.139889,0.627886,0.633243,0.118,1e-06,0.21956006669188546,1.121685781464263,0.262842240108992,0.8434993005733802,0.9223525397223736,1.0477078458869926,-0.5904269436295734,1.0534496759381047
24,631431375091341120!,system_01,0.0,0.907967,3.149865,0.024445,0.741869,0.042416,0.468469,0.263075,0.438545,0.472711,0.562983,0.843685,0.121808,0.269101,0.032948,0.230763,0.372224,1.6995395289200723,-1.2649422839597517,4.154771555425557,1.9967297450519454,-2.481479524040382,-0.07913740786882802,1.9430939504086158,1.2492599569693923
25,1866144399319419167!,system_01,0.0,0.500396,0.010363,0.32441,0.498599,0.042448,0.362096,0.632161,0.76667,0.00212,0.589802,0.066426,0.405394,0.019706,0.011346,0.472513,0.043314,0.36075096502290466,0.33032227828811855,0.7672629184391548,0.5003301759774486,0.26044739643300324,0.015168454432263945,-0.813929367268249,0.3982673713542569
26,2209477762335801535!,system_01,0.0,0.161703,2.195852,0.32797,0.000785,0.041851,0.006687,0.440585,0.460838,0.855769,0.05997,0.367447,0.901928,0.004377,0.230899,0.314482,0.105356,0.009755328091799088,1.381764418349758,4.481576253977152,2.647448158537975,-3.5843460127528113,-2.46401889401518,1.358130294696776,2.5175013566102575
27,2102778560859896286!,system_01,0.0,0.02222,1.399851,0.195398,0.081486,0.041887,0.002571,0.10519,0.509647,0.517999,0.139169,0.058626,0.887923,0.751084,0.063421,0.525926,0.036438,2.4488120965551623,-0.9534897583855242,3.708959610273174,3.1238025555494198,-1.111353912648443,0.22133256234372237,3.124827645988929,0.8983141379559615
28,59188132106668322!,system_01,0.0,0.122071,1.08904,0.182434,0.958648,0.000882,0.699988,0.360987,0.019834,0.831222,0.579629,0.046265,0.798623,0.007848,0.132344,0.467531,0.488814,0.7368912789031411,-0.028352999886870296,3.972819851443698,2.135595269379191,-2.8955653763987317,-0.36768994695412616,1.9227902318530439,2.5662767194245686
29,257034746423376003!,system_01,0.0,0.772279,0.036692,0.078792,0.125002,0.115671,0.016193,0.181378,0.822216,0.225026,0.579955,0.663201,0.324483,0.382393,0.080709,0.019272,0.001385,1.0399022542848246,0.8988548231532488,-0.5401110739018439,-0.49410354196698114,0.0,0.10965164365376091,0.0013073206433779389,-0.0016539548406186147
30,270887834040052826!,system_01,0.0,0.032712,2.19628,0.623261,0.409426,0.462885,0.125074,0.010058,0.293904,0.307928,0.17859,0.846137,0.924412,0.39389,8.9e-05,0.062488,0.0,3.0299381265434873,-1.677402079175634,3.5960057750906125,2.9215873441481546,0.5122919739040297,-0.6903180621060535,4.348246362392345,2.774619383241893
31,332046447675101980!,system_01,0.0,0.713446,3.498894,0.025749,0.417608,0.183017,0.739404,0.434901,0.722008,0.117642,0.238029,0.003804,0.299196,0.281987,0.070059,0.596225,0.146057,0.6361359000336838,-0.6462415274103289,3.4938122526276594,1.7045471630534588,-2.58020289238536,-0.3147670788787759,3.0368030011199787,4.36070601412631
32,618437879262291236!,system_01,0.0,0.798732,4.803503,0.227273,0.355005,0.317471,0.006923,0.018904,0.889002,0.505654,0.426206,0.18138,0.033718,0.452125,0.942583,0.612584,0.567251,0.9100935378398716,-1.5883961531025343,3.9809524401422567,2.878229894084283,-2.0125043514938263,-0.8922407390607807,2.34207610594109,2.6223426912543104
33,1905005998672306105!,system_01,0.0,0.044869,0.018689,0.440056,0.150747,0.170493,0.210039,0.070886,0.540956,0.038778,0.029098,0.17116,0.045234,0.62435,0.169029,0.002197,0.313354,1.511772299574671,1.3354182824718472,-0.019469712115938242,0.27934632324320746,0.7314480659441328,0.7498465553765498,-1.1998591347207164,0.38554833572628033
34,1331953068807062001!,system_01,0.0,0.118192,3.375662,0.375679,0.565201,0.859061,0.168914,0.855222,0.30892,0.957143,0.079705,0.08959,0.001206,0.328714,0.578959,0.671154,0.067486,0.52028795192445,-0.3167664140278062,3.836116730760926,1.992746050324031,-1.3705022660397803,-1.1067727591765995,3.385016601387685,3.413074848028509
35,2058514981662024962!,system_01,0.0,0.120495,0.029529,0.32711,0.0586,0.032808,0.04158,0.25149,0.020426,0.215037,0.00053,0.516991,0.268758,0.760406,0.461003,0.139946,0.539304,1.0950666847547395,0.9925933637265302,-0.11419365284219651,-0.5786204854026522,1.380260906880179,0.6137316898563643,-0.5285485062161094,0.5544838577535541
36,1292398018696546697!,system_01,0.0,0.348275,2.080853,0.250023,0.792292,0.07165,0.491066,0.83123,0.170857,0.126926,0.028449,0.030254,0.344704,0.249049,0.203087,0.0007,0.10285,1.171661967713979,-0.023225872141364484,2.2546364157325707,1.7357928716619757,-1.5369405861739684,-0.23087536409701032,3.246451344975965,1.026256620744885
37,1238837688494221211!,system_01,0.0,0.034989,0.004142,0.114839,0.398711,0.334582,0.10448,0.85399,0.090477,0.051146,0.010706,0.083949,0.532947,0.623399,0.217862,0.763542,0.34334,0.23553405066840355,0.7586104681382516,0.013134802433640284,-0.00364679675229343,0.11750297387295822,0.0030538288270015486,-0.1185973368173189,0.0
38,937260427695551939!,system_01,0.0,0.066238,1.43717,0.190966,0.472376,0.023373,0.206059,0.579162,0.309595,0.330035,0.734134,0.78118,0.32332,0.376107,0.11729,0.475809,0.057754,1.7701194677963707,-0.1353319363468181,3.6115616046856633,1.4559402281691942,-0.4324746248115318,-2.043465312234351,2.0806272081200308,2.484169505594026
39,1284430766925101036!,system_01,0.0,0.416246,0.037141,0.617565,0.41901,0.054475,0.297077,0.487493,0.920708,0.113075,0.689477,0.24864,0.078142,0.19797,0.605001,0.947471,0.680257,0.5174342055638543,1.0660109825167703,-0.43355644240344493,-0.7584322685500525,-0.013548530839973911,0.13317806134115176,0.0,-0.1347074043662164
40,893946277325712559!,system_01,0.0,0.149854,0.00473,0.142297,0.884186,0.073107,0.108279,0.372499,0.065837,0.098613,0.339652,0.144633,0.26389,0.228789,0.076132,0.554401,0.385812,0.018232452607615062,0.712346655007455,0.17224509180976377,0.0,0.7527258565439725,0.009874158383362508,-0.13911693745652456,0.15591278808504755
41,631310399204205853!,system_01,0.0,0.276489,0.031923,0.164484,0.062049,0.845126,0.169049,0.124863,0.000247,0.711303,0.465531,0.978001,0.531379,0.012423,0.302543,0.058375,0.055947,0.4472952414918046,0.3898909979531625,0.0,-0.016538977401292468,0.14516747599262575,0.6030231225071341,0.006496171501319037,-0.2860832101911973
42,681291497006906831!,system_01,0.0,0.118838,0.01897,0.689167,0.653045,0.165559,0.419699,0.026385,0.97669,0.885884,0.15915,0.341278,0.51818,0.175193,0.180229,0.774792,0.529047,0.5780980006006291,0.9755617060004511,-0.5458395061026078,-0.35107598997844985,0.011017236311681885,0.5370517987948369,-0.029908929892282395,-0.0026668118811289322
43,183997408770362852!,system_01,0.0,0.006254,0.002186,0.003843,0.010949,0.829686,0.036186,0.165384,0.22351,0.052078,0.007865,0.056315,0.362761,0.676066,0.009989,0.000699,0.143535,0.9862019460484246,0.13101362735279612,0.7232423023926313,-1.0722207791011855,1.5252214340342023,0.6643382783471857,-0.0024446046010675646,-0.01971972030912816
44,1109002234389122135!,system_01,0.0,0.454061,3.864817,0.059408,0.621441,0.356295,0.39271,0.013341,1.5e-05,0.083855,0.026465,0.244724,0.03267,0.757559,0.527761,0.082168,0.366257,1.8841337408668284,-1.2880269163608296,2.4132945060599282,2.536739618379525,-2.7945860961275066,-0.640376126588324,4.72164287862944,1.1812626655539196
45,946019773774610891!,system_01,0.0,0.087945,0.002038,0.085639,0.302713,0.152731,0.009146,0.000314,0.464883,0.193622,0.06219,0.002598,0.954116,0.762883,0.047243,0.065163,0.058656,0.2527132155114876,0.34251128279375354,0.28453145780900224,0.6888064908003773,0.6438642410588755,0.000543295227528049,-0.574942201189934,0.5477675444122039
46,1539005801571085991!,system_01,0.0,0.065464,2.475425,0.958492,0.885931,0.02242,0.013665,0.829717,0.037251,0.033801,0.308636,0.822361,0.035689,0.123617,0.258268,0.017791,0.003352,0.8113059592628392,-0.005890419913103976,2.753775786582447,0.019908971801053266,-1.8905033413410168,-0.5063496626352282,1.1791663303238005,3.499049588214173
47,1324723601630547068!,system_01,0.0,0.090653,2.479744,0.511041,0.534958,0.210498,0.064305,0.019711,0.394431,0.025433,0.047281,0.128513,0.063019,0.974554,0.441324,0.157466,0.069883,2.2812513673290886,-1.746336023997585,1.9847119024310598,1.5380698394996053,-2.490176882189855,0.6694204544498453,0.13000834380226767,2.409778376598038
48,1195659096661481257!,system_01,0.0,0.766696,4.288489,0.007241,0.96532,0.991155,0.670845,0.04867,0.059769,0.152632,0.342815,0.774935,0.00495,0.449202,0.74781,0.004064,0.182963,1.06530067050538,-0.27509574801389836,4.356314049955223,2.5957118653137794,-0.036088861556904134,-3.114517082702041,2.1913984680770207,1.1204193762642398
49,92279185686320024!,system_01,0.0,0.091928,0.002392,0.153596,0.475443,0.024414,0.629067,0.070403,0.150366,0.082485,0.662502,0.115608,0.83685,0.347617,0.005279,0.027853,0.182065,-0.32724649546633466,0.34202679507315015,0.6238707669308863,-0.18947164918907575,0.49145820529855333,-0.08683170438128572,0.0,0.09514752959455976
50,735038519714300331!,system_02,0.0,0.233903,0.106783,0.000898,0.65061,0.033779,0.086652,0.499076,0.928785,0.389709,0.061289,0.07034,0.076441,0.241119,0.008645,0.295361,0.167409,1.4058331891340206,1.461524765218335,-0.029724975442126978,0.5059121637134301,0.7255442103223821,0.40672405530685396,-1.0398869142067595,-0.5309717105417764
51,531200888278661215!,system_02,0.0,0.031362,0.058243,0.923329,0.059114,0.029464,0.115335,0.2354,0.3688,0.116605,0.249389,0.447934,0.062816,0.005644,0.000439,0.744054,0.574704,1.6268383799982933,0.4946765926590408,0.9387257149249072,-1.859514259520627,0.33259621493273533,0.7817603876865965,-0.008532531592180596,-0.19997376854783538
52,841152928550258995!,system_02,0.0,0.253797,0.093777,0.624623,0.385219,0.836151,0.237437,0.337328,0.395246,0.446816,0.89523,0.998491,0.062529,0.354015,5.8e-05,0.292378,0.089973,1.2006292632982913,0.8446255848358728,-0.13410332119027504,1.0815628220629394,0.0,0.7161524043712026,-0.3283027272427505,0.0075240242380826975
53,1763517989130942973!,system_02,0.0,0.097514,0.036878,0.540549,0.603148,0.280338,0.128108,0.490185,0.871649,0.595933,0.993471,0.072974,0.584313,0.053452,0.148996,0.551359,0.89917,0.41773144520405814,0.033961378114757385,-0.4462479884217638,0.9429084053560165,0.26641340755183335,0.007793045057736602,-0.480409683284286,0.23166941888909198
54,561188703798813418!,system_02,0.0,0.420773,0.049953,0.832091,0.40333,0.115765,0.012745,0.617327,0.20986,0.069951,0.454785,0.259959,0.01736,0.041761,0.208839,0.756865,0.936232,1.2368716433725038,2.192964010282907,-0.44015507921230124,0.41593499469866213,1.460237056843853,0.7390128898582301,-0.3567597013653924,0.4400530340523875
55,114663615500119436!,system_02,0.0,0.234384,2.175758,0.823434,0.02376,0.470151,0.26455,0.0233,0.299844,0.397778,0.533718,0.247928,0.002834,0.33397,0.117907,0.734949,0.358273,1.2750838835304312,-0.3997870003810703,2.849809069729849,1.8464191337331826,-1.864158605575854,-0.3483918531496733,2.8483226043678904,1.0892140833663897
56,1780725290719559909!,system_02,0.0,0.756893,2.58754,0.059427,0.38113,0.460659,0.208257,0.761707,0.649567,0.000723,0.568087,0.684293,0.719017,0.100587,0.220005,0.026308,0.687674,0.8575445244935523,-0.4277052826503597,3.5071090846466686,1.0574987406172418,0.021111752569888745,-1.504513409099697,0.8114507529631773,2.5670338274826836
57,1544318751424380021!,system_02,0.0,0.007027,1.968676,0.024716,0.010921,0.10407,0.038806,0.899373,0.347145,0.003746,0.037361,0.011396,0.647826,0.735458,0.043729,0.379635,0.90237,1.0997859371086636,-1.2182364827766803,1.8409050618209537,1.538269603426883,-0.7624930772023999,-1.10675961544061,1.2413208110161038,1.5813213499243646
58,573166239223212711!,system_02,0.0,0.776345,3.268578,0.656426,0.500088,0.400591,0.419489,0.869295,0.770693,0.44412,0.585643,0.820545,0.508059,0.42926,0.004544,0.528579,0.18401,0.0,-0.9150793329026493,1.8134060884641732,2.893208226569303,0.0,-0.002051031387297191,3.180946541225289,4.197243825075546
59,378322977078817808!,system_02,0.0,0.680251,0.058283,0.845646,0.012462,0.771211,0.046316,0.57316,0.022501,0.241047,0.12824,0.27482,0.352721,0.095172,0.008183,0.274759,0.044322,1.4856134860027006,0.49195208918602557,1.0084559945122016,-1.8094123598238432,1.1676383922397675,0.5095123060857528,-0.009276543165008979,-1.0573738053572195
60,1161817298566072053!,system_02,0.0,0.326654,0.062088,0.106698,0.226767,0.006756,0.824143,0.314648,0.475489,0.831695,0.477376,0.416805,0.892837,0.581908,0.07882,0.274703,0.010473,0.4186249827101836,0.38549372794006825,-0.13044401274374032,1.1244112211847952,0.29389153957718167,0.3695201355887078,0.7169704610359284,-0.19067726856538966
61,1465462753202708760!,system_02,0.0,0.103615,0.203354,0.977007,0.059546,0.356643,0.488607,0.109035,0.862842,0.381598,0.759832,0.825743,0.129457,0.006678,0.751217,0.314341,0.351259,1.3635334941470785,0.7531625450948857,0.32855525152917064,-0.578416392572743,0.8375509378136011,0.9053142561522374,-0.02327548212228574,-0.03859890190416947
62,1445413811273302251!,system_02,0.0,0.3405,0.117431,0.177446,0.129104,0.172139,0.329473,0.011238,0.805725,0.427399,0.009211,0.008838,0.258876,0.807854,0.00016,0.55983,0.532616,1.2354929028262804,1.6873120839215234,-0.36536228484528016,0.22817195344463786,0.6038708398806937,0.5364937768712418,-0.850169198518264,0.0
63,1135077431771152710!,system_02,0.0,0.139419,0.026063,0.038671,0.708388,0.005809,0.430707,0.169272,0.008928,0.473105,0.930861,0.004947,0.039477,0.011984,0.813378,0.197603,0.313721,-0.013688142355193977,0.6655701542006934,-0.3666114224971512,0.3236163219345578,0.20825683755006447,0.01860714597860684,-0.31306225448891695,0.5886697344181556
64,1533714206733120293!,system_02,0.0,0.147623,2.865461,6e-06,0.332449,0.042334,0.168461,0.495992,0.062346,0.342389,0.084025,0.305708,0.360745,0.088267,0.09781,0.158654,0.929421,0.6038357203558401,0.0,1.8215299063062995,1.0982584655712908,-0.8759061527431753,0.0,3.0915041901905185,2.9084146882011637
65,1247094493565606078!,system_02,0.0,1.3e-05,0.068213,0.194127,0.368044,0.655628,0.001198,0.02467,0.007551,0.904345,0.102287,0.324967,0.49404,0.012432,0.71114,0.34144,0.385824,1.3293335487372153,0.012182922784008773,0.8833420192338973,-1.4390711907848268,0.017924571822150428,0.009135242820796759,-0.18747378104649395,-0.2592942071084416
66,2279142527690334529!,system_02,0.0,0.921669,4.250229,0.160594,0.657835,0.4566,0.95676,0.005372,0.441095,0.00246,0.327486,0.76779,0.019614,0.099522,0.287583,0.154964,0.116195,2.210990316945794,-2.3719230995310983,3.0491334944847455,2.119552732588417,-1.201856918798572,-0.29280816972919,2.5197956583130723,2.064971109812637
67,1996398487493265638!,system_02,0.0,0.385939,2.435786,0.293377,0.000101,0.409641,0.036568,0.42946,0.124793,0.549143,0.921036,0.110956,0.075375,0.027744,0.929801,0.42227,0.016674,0.16004643623375833,-0.01020896410515755,2.437389591230316,1.8916457128018447,-1.8110512050176952,-0.11899927420534469,2.8330012511349256,2.92995973384104
68,220668347400992592!,system_02,0.0,0.218397,0.080539,0.603129,0.148155,0.347306,0.014759,0.316428,0.017004,0.366104,0.087988,0.910594,0.67006,0.51881,0.009282,0.507932,0.038431,1.6305828297069362,1.9211685284947093,-0.024130334913982504,0.8939908220587307,1.4548427054860182,0.9931554409443077,-0.7818213735144823,0.10767331340397751
69,163920018553441940!,system_02,0.0,0.568202,0.435991,0.417655,0.104597,0.315286,0.003493,0.741756,0.871487,0.923436,0.001388,0.742039,0.049752,0.975122,0.000859,0.482168,0.15648,0.8836350318222236,1.2799846355483029,-0.37571232197536325,-1.2401513369078505,0.5114432105598183,0.024703656567883266,-0.6983375666162054,-0.8278412318867636
70,1741658748208163662!,system_02,0.0,0.38809,3.30474,0.768492,0.658393,0.368394,0.805163,0.314486,0.116208,0.143411,0.00715,0.946605,0.613562,0.522103,0.311683,0.012421,0.621665,1.05712640533188,0.04068453967714533,3.7443065540378226,1.1934295137211204,-0.9399865649113235,-1.2099804181712646,0.0,1.9509745079818188
71,113689053003807912!,system_02,0.0,0.302055,0.118087,0.01316,0.676835,0.28848,0.193282,0.867046,0.778677,0.478473,0.200636,0.468166,0.117412,0.00206,0.009656,0.894936,0.493753,1.3499013529239725,1.214454713038117,0.00723404597324549,0.034449647582080294,0.8627842055472156,0.74304156831076,-0.05217728301126023,0.0
72,1569565464110201729!,system_02,0.0,0.52996,0.109236,0.337182,0.468592,0.266261,0.008433,0.432462,0.209473,0.23129,0.709439,0.011378,0.002234,0.871828,0.860688,0.243912,0.273882,0.3020285665930232,0.9461984540706053,-0.012433250268798646,0.5336524593557918,1.3789356443207077,0.39163609504470903,-0.21478050277123045,1.437847773870761
73,981827682812920198!,system_02,0.0,0.065932,2.474111,0.674688,0.877872,0.844589,0.303372,0.42866,0.005457,0.505596,0.59027,0.080144,0.165886,0.149688,0.493515,0.436306,0.820782,0.5192858112117511,-0.48110361661243034,2.1339369373474537,2.0404695181417156,-0.859139333189754,-0.28194393182651317,2.8726907300189213,1.9237484842289234
74,670496551961626126!,system_02,0.0,0.00472,0.112448,0.050868,0.22349,0.211475,0.971134,0.550194,0.327319,0.41639,0.100618,0.357464,0.871573,0.805509,0.999635,0.000929,0.000339,1.3044393334966669,1.0949133288035475,0.3413760964341485,1.0020939600330223,1.1283407034515256,1.1709352068727241,-1.3248963731899153,0.003101705852463104
75,1798099074490535835!,system_02,0.0,0.009626,0.139124,0.998519,2e-06,0.377154,0.371238,0.266191,0.321749,0.199747,0.010319,0.860579,0.808405,0.049783,0.350986,0.018947,0.29474,2.0000951992920615,0.9295256823033498,0.03736997554663495,-1.5429264231356958,1.1832949702784754,1.752119693133494,0.0,-0.732410714186074
76,1373957052842272130!,system_02,0.0,0.008675,0.568322,0.940093,0.069849,0.01558,0.108218,0.121667,0.971089,0.310003,1.3e-05,0.972473,0.355201,0.035302,0.48339,0.254541,0.753861,0.9571502593902836,1.6041571670313481,-0.9032034333426332,-1.4484743701199112,0.9982083542457137,0.01570987839625682,-1.3830967955233409,0.0
77,778895052889390836!,system_02,0.0,0.046768,0.048458,0.175712,0.000876,0.570128,0.154478,0.548207,0.172023,0.664797,0.009205,0.090177,0.299496,0.126794,0.793433,0.885081,0.296861,1.4187591585792843,0.6899735714855092,0.6664797991562686,-1.164354441386696,0.24604865729802455,0.21789862582574898,-0.4718547062368432,-1.021023082942131
78,1055113970128884864!,system_02,0.0,0.309152,0.03529,0.502234,0.123264,0.033265,0.668812,0.050721,0.001765,0.254621,0.001824,0.023981,0.063373,0.003561,0.150149,0.803565,0.966796,1.3166114924869636,0.6720818113001695,0.47217052163213136,-1.4108906289632206,0.30888861833043374,1.117750396809265,-0.8029936507234076,-0.6907829563840315
79,548668100328834890!,system_02,0.0,0.00378,2.645622,0.411722,0.894395,0.111542,0.918339,0.042909,0.49289,0.002275,0.909519,0.013787,0.000352,0.531306,0.125847,0.379271,0.971914,0.3819612348044837,-0.007728025294483057,3.378986755135282,2.09712404223139,-1.2460457012426198,-0.9358678890092768,1.6485945290772794,2.5709245089690276
80,522039284940762262!,system_02,0.0,0.022671,0.048088,0.068467,0.600533,5.4e-05,0.012768,0.017962,0.89922,0.010597,0.250633,0.005646,0.51054,0.513121,0.005595,0.641179,0.740039,1.024149437576116,1.3474124776440988,-0.14411122276795074,0.8245380846330259,0.4558177456556472,0.4836846302208567,-0.8246932053112077,0.7845679279919855
